id,actual_global_subjectivity,predicted_global_subjectivity,actual_global_sentiment_polarity,predicted_global_sentiment_polarity,actual_global_rate_positive_words,predicted_global_rate_positive_words,actual_global_rate_negative_words,predicted_global_rate_negative_words,actual_rate_positive_words,predicted_rate_positive_words,actual_rate_negative_words,predicted_rate_negative_words,actual_avg_positive_polarity,predicted_avg_positive_polarity,actual_min_positive_polarity,predicted_min_positive_polarity,actual_max_positive_polarity,predicted_max_positive_polarity,actual_avg_negative_polarity,predicted_avg_negative_polarity,actual_min_negative_polarity,predicted_min_negative_polarity,actual_max_negative_polarity,predicted_max_negative_polarity,actual_title_subjectivity,predicted_title_subjectivity,actual_title_sentiment_polarity,predicted_title_sentiment_polarity,actual_abs_title_subjectivity,predicted_abs_title_subjectivity,actual_abs_title_sentiment_polarity,predicted_abs_title_sentiment_polarity,actual_LDA_00,predicted_LDA_00,actual_LDA_01,predicted_LDA_01,actual_LDA_02,predicted_LDA_02,actual_LDA_03,predicted_LDA_03,actual_LDA_04,predicted_LDA_04
6549,0.4219697,0.46020755,0.24659091,0.13605198,0.036363635,0.044540573,0.0,0.015133573,1.0,0.7452316,0.0,0.25538382,0.24659091,0.36749956,0.1,0.10647979,0.5,0.76842755,0.0,-0.25040263,0.0,-0.45977387,0.0,-0.12402101,0.0,0.2967291,0.0,0.0741878,0.5,0.35257143,0.0,0.15011507,0.028663164,0.1620117,0.028577238,0.12611675,0.02864565,0.14272365,0.028572997,0.16061254,0.88554096,0.39721644
5821,0.48850268,0.45026264,0.035962567,0.13814586,0.028225806,0.042895705,0.016129032,0.0155430855,0.6363636,0.73566645,0.36363637,0.2709583,0.38733765,0.36078405,0.13636364,0.099725455,0.6,0.7757071,-0.525,-0.24571927,-1.0,-0.48137516,-0.1,-0.115439,0.0,0.29756805,0.0,0.08729743,0.5,0.34783065,0.0,0.15345119,0.33459747,0.22360428,0.02501651,0.12189225,0.24611773,0.21181177,0.025009366,0.12732938,0.36925894,0.30631313
3715,0.42608592,0.44038084,0.16785942,0.1226342,0.057038836,0.040284414,0.014563107,0.016486093,0.7966102,0.7000015,0.20338982,0.28814375,0.33758405,0.34662253,0.033333335,0.09548223,0.7,0.73977774,-0.20879629,-0.25047722,-0.6666667,-0.49871933,-0.1,-0.10851764,0.0,0.27535525,0.0,0.084431164,0.5,0.34653002,0.0,0.13777657,0.31456617,0.28992718,0.028576508,0.11994977,0.028621387,0.20768093,0.02861677,0.151428,0.59961915,0.22258659
13205,0.40457195,0.466089,0.17533308,0.13942736,0.06625259,0.04467982,0.013457557,0.014919298,0.83116883,0.7406706,0.16883117,0.25202087,0.3364245,0.37576208,0.05,0.110800914,1.0,0.7764122,-0.1982906,-0.25211725,-0.4,-0.45752227,-0.1,-0.1303809,0.45454547,0.311317,0.13636364,0.05857768,0.045454547,0.3513899,0.13636364,0.158826,0.028861228,0.11355093,0.029383482,0.11441299,0.17411526,0.14983559,0.11749508,0.20631158,0.65014493,0.4056244
33480,0.40632442,0.4433291,0.18404017,0.12753436,0.03632887,0.04075677,0.014340344,0.016714636,0.7169811,0.69907445,0.28301886,0.2834099,0.40701753,0.3535912,0.033333335,0.101842545,1.0,0.7401004,-0.18753968,-0.24485072,-0.7,-0.49471197,-0.05,-0.11100541,0.125,0.28391677,-0.125,0.081592664,0.375,0.3505653,0.125,0.13548383,0.63778305,0.29461613,0.025000185,0.0873074,0.28717512,0.18019004,0.025000663,0.24932116,0.025040967,0.18561913
9398,0.67777777,0.46251255,0.06666667,0.11628573,0.01986755,0.039720017,0.013245033,0.017456206,0.6,0.67228556,0.4,0.30619216,0.53333336,0.36476505,0.5,0.1086955,0.6,0.75046206,-0.6,-0.26930332,-0.7,-0.5382878,-0.5,-0.12045758,0.3,0.33965582,0.0,0.028330466,0.2,0.3579114,0.0,0.17332985,0.025001103,0.1057935,0.025071101,0.07135612,0.02500107,0.239693,0.72309214,0.38851288,0.20183459,0.17379649
30542,0.50697905,0.45401528,0.20520762,0.112183474,0.05362776,0.04004868,0.017350158,0.019052137,0.75555557,0.6345538,0.24444444,0.30419114,0.39636332,0.36277074,0.033333335,0.09883668,1.0,0.7687479,-0.22638889,-0.2736206,-0.5,-0.55275244,-0.125,-0.10250397,0.0,0.29136345,0.0,0.052540384,0.5,0.32452235,0.0,0.16780446,0.028573975,0.163668,0.029107524,0.27494428,0.028612243,0.116315,0.8851342,0.2808026,0.028572064,0.15396655
28646,0.44773474,0.46571788,0.2209173,0.11008028,0.06371191,0.038923346,0.005540166,0.019205773,0.92,0.6300999,0.08,0.32485932,0.32746094,0.3726152,0.13636364,0.10815332,0.6,0.76200926,-0.2125,-0.28748935,-0.3,-0.5643306,-0.125,-0.1101221,0.0,0.29119688,0.0,0.028001158,0.5,0.34843874,0.0,0.15659264,0.36064368,0.13576534,0.05027791,0.17953956,0.050000474,0.07114923,0.050000343,0.46752837,0.48907757,0.1321256
15381,0.5425,0.4509561,0.2425,0.13445833,0.027149322,0.042337872,0.009049774,0.015583415,0.75,0.7237203,0.25,0.2763938,0.44722223,0.3609689,0.25,0.10299075,0.8,0.7619726,-0.12916666,-0.24933629,-0.13333334,-0.48438704,-0.125,-0.1215433,0.33333334,0.31093425,0.25,0.06654108,0.16666667,0.36058652,0.25,0.15647383,0.040196378,0.1651604,0.04000736,0.09138258,0.04009588,0.2238272,0.04000028,0.19877851,0.8397001,0.31246656
24156,0.6340278,0.4453893,0.15486111,0.0987581,0.028436018,0.037592743,0.023696683,0.018005516,0.54545456,0.65377355,0.45454547,0.31879482,0.5388889,0.34735924,0.43333334,0.10140036,0.7,0.7190813,-0.275,-0.26463458,-0.5,-0.5441275,-0.1,-0.11222829,0.4,0.3265588,-0.05,0.03618006,0.1,0.3553491,0.05,0.15066767,0.020324498,0.1487265,0.020007508,0.0779686,0.02003701,0.29433423,0.919498,0.32871068,0.020132966,0.15310793
4564,0.63922304,0.46347904,0.32247806,0.13116269,0.0942029,0.04273642,0.0,0.016304426,1.0,0.69764584,0.0,0.27945355,0.4823718,0.37247324,0.16666667,0.11233854,1.0,0.7728003,0.0,-0.26498798,0.0,-0.49526146,0.0,-0.122858524,0.65,0.32611412,0.35,0.04022478,0.15,0.34783456,0.35,0.16441113,0.020210769,0.11481956,0.020155687,0.112298414,0.020021096,0.15516274,0.2668164,0.3386372,0.6727961,0.28426585
22569,0.5145888,0.4608479,0.0032178932,0.12809694,0.020761246,0.042259645,0.020761246,0.016608678,0.5,0.7055609,0.5,0.27700895,0.31161615,0.3654512,0.13636364,0.09961825,0.5,0.7649421,-0.26190478,-0.26250488,-0.5,-0.5144801,-0.05,-0.114971325,1.0,0.30189538,-0.5,0.07414508,0.5,0.35008603,0.5,0.15514436,0.028575068,0.19518973,0.404625,0.1613658,0.02857413,0.1552901,0.22635901,0.20584823,0.3118668,0.2639151
4095,0.387868,0.46237,0.009259259,0.11577607,0.032786883,0.040154144,0.024590164,0.018436402,0.5714286,0.65736866,0.42857143,0.31396195,0.38181818,0.3692084,0.2,0.108839795,0.6,0.7598036,-0.32222223,-0.2800411,-0.6,-0.5571568,-0.16666667,-0.11371125,1.0,0.32529557,-0.125,0.026782008,0.5,0.3453188,0.125,0.17048933,0.5999038,0.13349874,0.033558104,0.11320665,0.033375133,0.12776195,0.29981923,0.4562915,0.03334368,0.16151315
17202,0.5343838,0.44920352,0.11333317,0.12808235,0.036093418,0.041579947,0.02972399,0.016836016,0.5483871,0.7045906,0.4516129,0.28942707,0.48022026,0.35798755,0.1,0.10054814,1.0,0.7604275,-0.30267859,-0.25426406,-0.7,-0.51177156,-0.05,-0.1103841,0.65,0.3070985,0.25,0.075481445,0.15,0.34635365,0.25,0.15251788,0.03333519,0.23065658,0.03360958,0.10835034,0.21037808,0.20718941,0.68717474,0.21215814,0.035502374,0.2362103
33633,0.4155058,0.4381758,0.08530265,0.118990995,0.040871933,0.039522268,0.020435967,0.01679469,0.6666667,0.68127894,0.33333334,0.2912116,0.35097224,0.3445285,0.0625,0.09789652,0.5,0.7298987,-0.32092592,-0.24718033,-1.0,-0.49380982,-0.1,-0.10536565,0.5,0.27280837,0.5,0.08221945,0.0,0.34946215,0.5,0.13233191,0.033347152,0.30502236,0.033335272,0.115869254,0.03342869,0.1718428,0.033334192,0.2269864,0.8665547,0.17962876
32609,0.5475,0.4444569,0.235,0.09840467,0.040229887,0.039561614,0.011494253,0.018640535,0.7777778,0.6466853,0.22222222,0.32792988,0.43571427,0.35305426,0.1,0.09692735,0.8,0.7522872,-0.35,-0.27741462,-0.5,-0.5713051,-0.2,-0.10923935,0.0,0.33208305,0.0,0.048253603,0.5,0.3282901,0.0,0.17862555,0.021895405,0.10698767,0.020047043,0.20409623,0.020098792,0.2705471,0.9179578,0.20832844,0.020000992,0.20735076
24706,0.6254167,0.45191342,0.24177083,0.084845684,0.057591625,0.03643642,0.010471204,0.018715026,0.84615386,0.6261289,0.15384616,0.33561507,0.42363638,0.34291977,0.1,0.104373455,1.0,0.7236383,-0.39583334,-0.27697042,-0.5,-0.55005044,-0.29166666,-0.11770831,0.55,0.33022925,0.25,-0.0025866837,0.05,0.37117815,0.25,0.15946168,0.022588924,0.04251456,0.022482928,0.08805274,0.14367066,0.28329834,0.5398015,0.44393903,0.271456,0.15179709
27093,0.39477658,0.4591165,0.07524879,0.10820967,0.06545454,0.038380988,0.021818181,0.019389836,0.75,0.6312271,0.25,0.33333158,0.20719096,0.3612754,0.1,0.11410674,0.6,0.7426628,-0.28564814,-0.27939576,-0.46666667,-0.5629051,-0.15555556,-0.11068978,0.2,0.32675722,0.1,0.013961391,0.3,0.3447636,0.1,0.16113362,0.040001296,0.109310314,0.04000133,0.11564081,0.8399935,0.18322401,0.040001284,0.49088952,0.040002596,0.13122946
37351,0.5436111,0.45225245,0.28972223,0.11521097,0.05706522,0.04024054,0.008152174,0.017979221,0.875,0.66018647,0.125,0.30770656,0.42976192,0.35932732,0.1,0.1038244,1.0,0.7587462,-0.14444445,-0.26225072,-0.2,-0.5376435,-0.1,-0.10526244,0.0,0.31737038,0.0,0.04940619,0.5,0.3384897,0.0,0.1600444,0.26199108,0.18448634,0.020005394,0.1555339,0.020126179,0.17533217,0.4335541,0.30543926,0.26432323,0.17796403
9263,0.3241966,0.44387296,0.11983283,0.11920166,0.03821656,0.039784584,0.010615711,0.016586553,0.7826087,0.6896564,0.2173913,0.30302563,0.39484128,0.3528172,0.1,0.09971443,0.8,0.74507916,-0.295,-0.2544761,-0.7,-0.5050458,-0.125,-0.11710366,0.06666667,0.31453794,0.0,0.043118823,0.43333334,0.35595122,0.0,0.15803723,0.7007929,0.15163913,0.033334237,0.08935302,0.19920522,0.31531945,0.033333816,0.19190499,0.033333786,0.25795764
30543,0.49072674,0.43810138,0.21458176,0.10358872,0.05586592,0.036204804,0.014897579,0.017292844,0.7894737,0.67027503,0.21052632,0.31618226,0.36753228,0.33904997,0.033333335,0.0976922,0.8,0.71880335,-0.12578125,-0.26031065,-0.3125,-0.5305294,-0.05,-0.112248726,0.5,0.31236634,0.235,0.030069996,0.0,0.3678217,0.235,0.14348283,0.15338396,0.14175647,0.025005285,0.07657765,0.6457496,0.31349993,0.025737997,0.25615028,0.15012313,0.20653872
27883,0.554754,0.44331133,0.17317395,0.10988747,0.06610169,0.038232405,0.010169491,0.016885508,0.8666667,0.67840487,0.13333334,0.30565673,0.31078088,0.34276968,0.1,0.09926735,1.0,0.72319424,-0.3015873,-0.25286618,-0.7,-0.50807345,-0.14285715,-0.11193535,0.64285713,0.3096407,0.21428572,0.047803007,0.14285715,0.3658907,0.21428572,0.14257447,0.022227101,0.15813302,0.13286588,0.090727516,0.022227896,0.27855137,0.022225386,0.24296516,0.8004537,0.23954216
34882,0.5638475,0.4535351,0.0219028,0.13133325,0.03735632,0.041847546,0.031609196,0.017094564,0.5416667,0.6835311,0.45833334,0.2832199,0.33351648,0.3636728,0.1,0.10567911,0.6,0.7625001,-0.33158508,-0.25271723,-0.4,-0.5128952,-0.16666667,-0.10920809,0.4,0.29159984,-0.4,0.06616136,0.1,0.34041646,0.4,0.14964098,0.022225244,0.24326095,0.16739422,0.14524995,0.02222423,0.11633976,0.7659325,0.292379,0.022223786,0.19071673
3935,0.4391694,0.446095,0.16346835,0.12539437,0.05497771,0.040444,0.016344724,0.015909664,0.7708333,0.7149332,0.22916667,0.28285182,0.3805306,0.35595447,0.033333335,0.09535473,0.8,0.74967235,-0.175,-0.24962729,-0.3,-0.5054779,-0.1,-0.11594129,0.0,0.28129745,0.0,0.074028455,0.5,0.35651404,0.0,0.14501177,0.86659354,0.22078568,0.0333335,0.12797607,0.033333424,0.26067817,0.033405636,0.13282774,0.03333392,0.25934583
11430,0.7888889,0.44720072,0.2847222,0.09922274,0.014563107,0.03820254,0.004854369,0.018073915,0.75,0.64630073,0.25,0.32335764,0.6111111,0.35228744,0.43333334,0.102144316,0.9,0.7286684,-0.125,-0.26920125,-0.125,-0.55585897,-0.125,-0.11691943,0.0,0.33511928,0.0,0.024119006,0.5,0.34030992,0.0,0.17636289,0.025001109,0.06966924,0.025008185,0.15214327,0.14906435,0.3210919,0.77592176,0.2970361,0.025004582,0.16323315
35671,0.41492304,0.4311522,0.045151517,0.14527786,0.025745258,0.04248073,0.014905149,0.013969364,0.6333333,0.7466453,0.36666667,0.24717186,0.24553429,0.34131932,0.033333335,0.101259,0.5,0.7464529,-0.23939393,-0.2198121,-0.5,-0.407061,-0.05,-0.11592158,0.45454547,0.22190128,0.13636364,0.12640694,0.045454547,0.34124964,0.13636364,0.12095969,0.03333487,0.404243,0.03391499,0.099474214,0.6997997,0.12864031,0.033655178,0.09416305,0.19929527,0.26035038
20675,0.44086304,0.45568514,0.14547758,0.12543163,0.040843215,0.040795833,0.007246377,0.016578093,0.84931505,0.6823654,0.15068494,0.28875065,0.29693374,0.3641166,0.1,0.10802303,0.7,0.75099367,-0.20795454,-0.25782853,-0.5,-0.50302535,-0.0125,-0.11587497,0.0,0.31304845,0.0,0.048827145,0.5,0.34404957,0.0,0.16467537,0.033334076,0.1290258,0.033334553,0.13333926,0.03333409,0.2299746,0.033333555,0.26540205,0.86666375,0.25305212
1453,0.45218632,0.46840236,-0.02458126,0.12482092,0.055502392,0.0408458,0.05167464,0.018219657,0.51785713,0.6708016,0.48214287,0.30530486,0.3950474,0.37592775,0.05,0.112596594,1.0,0.7720486,-0.43660715,-0.27539146,-1.0,-0.5507866,-0.05,-0.11451014,0.2,0.33894762,0.1,0.027767828,0.3,0.34225726,0.1,0.17223857,0.04000357,0.132775,0.0404637,0.10871668,0.2576448,0.13667801,0.62188786,0.45769823,0.040000036,0.1590163
30606,0.3888587,0.46539935,0.03396739,0.118930645,0.046683047,0.039917737,0.03685504,0.018056788,0.5588235,0.6636554,0.44117647,0.31008855,0.36052632,0.36910746,0.1,0.11263497,0.7,0.7532642,-0.31583333,-0.27368593,-0.8,-0.54643476,-0.1,-0.11559901,0.0,0.33233795,0.0,0.025342127,0.5,0.34758306,0.0,0.1666208,0.83999455,0.12509055,0.040002123,0.10058975,0.040001176,0.17399704,0.040001266,0.44204098,0.040000886,0.15972303
1993,0.41678777,0.46009058,0.2098124,0.13768142,0.041841004,0.043680206,0.015341702,0.015575078,0.73170733,0.72679085,0.2682927,0.2650166,0.438851,0.37163144,0.0625,0.106976196,1.0,0.7690866,-0.22588384,-0.25221464,-0.8,-0.47370678,-0.05,-0.12413709,0.5,0.30586535,0.5,0.066834874,0.0,0.35356233,0.5,0.15665305,0.020223504,0.1367345,0.020022191,0.1269005,0.020003319,0.19629593,0.13733059,0.1847619,0.8024204,0.3541575
35557,0.35546875,0.43756536,0.23359375,0.09663587,0.014492754,0.035462335,0.0057971017,0.017891536,0.71428573,0.641763,0.2857143,0.33387083,0.83,0.33677244,0.3,0.094936945,1.0,0.71344703,-0.20625,-0.26079938,-0.3125,-0.53482974,-0.1,-0.11103458,0.3,0.3047197,1.0,0.032180663,0.2,0.352579,1.0,0.15598585,0.040000487,0.079302095,0.04001754,0.13236138,0.040000282,0.35948813,0.8399814,0.21909584,0.04000029,0.21451837
18686,0.5,0.46075886,0.25,0.14623843,0.018518519,0.04592776,0.0,0.0146585405,1.0,0.75518477,0.0,0.24584259,0.5,0.37140855,0.5,0.10860471,0.5,0.7812973,0.0,-0.23986322,0.0,-0.44035968,0.0,-0.121796384,0.0,0.30149597,0.0,0.08161688,0.5,0.34730372,0.0,0.15128124,0.02865639,0.16027795,0.028755456,0.12854321,0.028573496,0.13512254,0.4498287,0.14110476,0.46418595,0.4246348
22565,0.5507143,0.43651754,-0.025,0.14025994,0.030864198,0.04253486,0.030864198,0.014154273,0.5,0.7469532,0.5,0.25764674,0.42714286,0.3479208,0.2857143,0.103038676,0.55,0.7432409,-0.54,-0.22894631,-0.9,-0.41825995,-0.2,-0.12119879,0.0,0.21494135,0.0,0.11474133,0.5,0.3458623,0.0,0.11634832,0.65856236,0.3337245,0.028573735,0.10810665,0.028572109,0.16366172,0.028572513,0.07138265,0.25571927,0.32161906
3388,0.3962982,0.4392528,0.14945765,0.14342067,0.054166667,0.042699855,0.008333334,0.014745087,0.8666667,0.74058676,0.13333334,0.25618535,0.27280012,0.3490151,0.033333335,0.10039085,0.85,0.7579772,-0.14166667,-0.23029864,-0.25,-0.4388272,-0.05,-0.11316986,0.45454547,0.25353682,0.13636364,0.10649727,0.045454547,0.34196576,0.13636364,0.13624479,0.5206137,0.33376312,0.022225074,0.10700926,0.022299908,0.1472873,0.02228199,0.117931895,0.41257936,0.27471247
32242,0.48306632,0.45906755,0.0752546,0.10072613,0.031636864,0.038131077,0.027510317,0.017980875,0.53488374,0.6515621,0.4651163,0.31697455,0.44410408,0.35220408,0.13636364,0.10665878,1.0,0.7411664,-0.276875,-0.2709189,-0.7,-0.54251677,-0.05,-0.11981812,0.0,0.337572,0.0,0.013183114,0.5,0.37511235,0.0,0.16641642,0.02857448,0.06169991,0.092908755,0.05963516,0.028573217,0.2586235,0.6788399,0.43405843,0.17110364,0.186085
30280,0.6987778,0.43559405,0.10072222,0.093211904,0.052884616,0.036954865,0.024038462,0.018403206,0.6875,0.6340157,0.3125,0.33737442,0.3009091,0.33975357,0.05,0.09456518,0.7,0.7205467,-0.32583332,-0.26761213,-0.5,-0.5523494,-0.1875,-0.1085438,0.0,0.3067209,0.0,0.039026197,0.5,0.33867285,0.0,0.16170996,0.06666674,0.085182495,0.06672608,0.20103881,0.066666685,0.32492134,0.7332736,0.18451521,0.06666688,0.21901233
13299,0.43779537,0.4554075,0.06728783,0.13200782,0.045016076,0.042944733,0.03215434,0.016103107,0.5833333,0.7243391,0.41666666,0.27370378,0.28998145,0.3636488,0.1,0.098883525,0.5,0.7739278,-0.1601984,-0.25292012,-0.5,-0.5061314,-0.071428575,-0.114136964,0.2,0.31182548,-0.1,0.07603019,0.3,0.34950978,0.1,0.16190255,0.028580753,0.17022385,0.02857347,0.13359159,0.028638007,0.2333516,0.028571554,0.14024565,0.8856362,0.3164547
15644,0.20769231,0.440536,0.071794875,0.10996598,0.019455252,0.038175493,0.007782101,0.01701694,0.71428573,0.68602544,0.2857143,0.30904886,0.24666667,0.3435947,0.1,0.09495222,0.5,0.7379494,-0.15,-0.26164255,-0.2,-0.5244363,-0.1,-0.11338972,0.0,0.31701455,0.0,0.043499373,0.5,0.36090413,0.0,0.1527735,0.7994443,0.15587576,0.050001923,0.088613585,0.050551888,0.31841472,0.0500011,0.19577119,0.050000753,0.23825791
16343,0.33063972,0.44398656,0.1006734,0.1398977,0.053097345,0.042828977,0.0088495575,0.01519114,0.85714287,0.73192805,0.14285715,0.25608787,0.20101011,0.3520649,0.033333335,0.10083626,0.5,0.75488037,-0.3,-0.23727618,-0.3,-0.4563256,-0.3,-0.11599036,0.65,0.26304218,0.15,0.09800866,0.15,0.34792492,0.15,0.13920216,0.03333446,0.30027953,0.033801727,0.119272746,0.03337243,0.11841898,0.70040643,0.16926858,0.19908494,0.27502334
14675,0.26550263,0.4472495,0.06762685,0.108896844,0.03587444,0.038595628,0.011210762,0.017454289,0.7619048,0.67726845,0.23809524,0.31292775,0.24216382,0.3466443,0.033333335,0.09622653,0.5,0.7395685,-0.19333333,-0.26649308,-0.3,-0.53606814,-0.125,-0.11076743,0.06666667,0.3079496,0.0,0.049037974,0.43333334,0.35697466,0.0,0.1556256,0.28099927,0.1321171,0.03335685,0.12169383,0.6168035,0.2887658,0.03400153,0.21480466,0.034838803,0.24492201
14889,0.37676767,0.44655663,0.06761364,0.1336564,0.028571429,0.042292196,0.028571429,0.016223915,0.5,0.71353406,0.5,0.2719738,0.39141414,0.3552293,0.1,0.10212836,1.0,0.75362676,-0.18888889,-0.24549161,-0.5,-0.4888744,-0.05,-0.11283817,0.0,0.28022853,0.0,0.0861516,0.5,0.35030296,0.0,0.14156243,0.02857197,0.30034557,0.028572312,0.10254608,0.02857203,0.14328077,0.028571615,0.21259631,0.8857121,0.21817072
15780,0.45694935,0.46074688,0.022821398,0.10771798,0.027178258,0.03934657,0.021582734,0.017968947,0.55737704,0.6601176,0.44262296,0.31942698,0.348263,0.36285976,0.0625,0.106504016,0.75,0.75194067,-0.34979424,-0.27698842,-1.0,-0.55589455,-0.1,-0.11880742,0.19444445,0.3324122,0.022222223,0.026827702,0.30555555,0.35733047,0.022222223,0.17696764,0.02222791,0.09236011,0.022233883,0.09006278,0.77160823,0.23289773,0.16170454,0.39141,0.022225438,0.18126379
3265,0.40357143,0.4513909,0.09979167,0.12214739,0.028708134,0.041500203,0.028708134,0.016813515,0.5,0.70265234,0.5,0.2901579,0.5833333,0.3578882,0.4,0.095955685,1.0,0.7645057,-0.25069445,-0.25996107,-0.5,-0.52310723,-0.125,-0.10941813,0.0,0.31363449,0.0,0.06708071,0.5,0.34459743,0.0,0.15842803,0.17301217,0.17557907,0.028582301,0.15528065,0.02857741,0.25849912,0.02857732,0.12585606,0.7412508,0.2851752
28081,0.5020827,0.43839377,0.11015723,0.13411067,0.05409836,0.04191895,0.016393442,0.01596785,0.76744187,0.7165363,0.23255815,0.27405268,0.35474715,0.3501214,0.0625,0.101414025,0.85,0.74684894,-0.27472222,-0.23719594,-0.8,-0.47796687,-0.05,-0.111378774,0.0,0.2727878,0.0,0.09454512,0.5,0.34744382,0.0,0.13901304,0.022223009,0.32719466,0.022228327,0.09301278,0.13168627,0.16880059,0.8016398,0.18855768,0.022222597,0.20769219
37266,0.42791155,0.44211513,0.016435036,0.1117708,0.019756839,0.038779173,0.018237082,0.016681802,0.52,0.6847586,0.48,0.3081009,0.28003663,0.34849924,0.033333335,0.0966003,0.5,0.744334,-0.2568071,-0.25911427,-0.6,-0.5176037,-0.071428575,-0.11842665,0.4,0.32250756,-0.2,0.038162697,0.1,0.3572509,0.2,0.16212247,0.028576018,0.12853047,0.028576229,0.08922869,0.88569903,0.35126823,0.028574321,0.18010516,0.028574413,0.24307537
9038,0.39578894,0.44881994,0.12884012,0.13756756,0.050314464,0.042159345,0.015723271,0.01630529,0.7619048,0.71398866,0.23809524,0.2819942,0.30227274,0.36204976,0.1,0.103688024,0.5,0.76597875,-0.12,-0.2473806,-0.2,-0.492645,-0.025,-0.11171744,0.0,0.30620486,0.0,0.08126971,0.5,0.34542653,0.0,0.15262885,0.7999286,0.23945318,0.050004642,0.09279581,0.05004179,0.1935707,0.050024662,0.22014406,0.05000028,0.24229634
7327,0.5875,0.45633358,0.325,0.14431271,0.061349694,0.04573018,0.0,0.014640122,1.0,0.7567444,0.0,0.24587038,0.39,0.3668338,0.1,0.10499853,0.6,0.7823445,0.0,-0.23916008,0.0,-0.43723917,0.0,-0.11942554,0.4,0.28717917,0.4,0.09113082,0.1,0.34423277,0.4,0.14692976,0.029616892,0.17297904,0.028579582,0.14335208,0.028575186,0.14283341,0.028575197,0.11086288,0.88465315,0.4302263
